,Words,AROU,VAL,DOM,CNC,IMAG
4658,stall (hesitate),3.97,3.771,3.818,3.121,3.353
3005,match (game),5.219,6.029,5.156,5.471,5.194
2734,lamb,4.485,6.2,4.813,6.531,6.844
189,appearance,5.406,5.406,4.688,2.546,3.156
1806,faint,4.159,3.191,3.234,3.585,4.123
975,cockroach,5.156,2.313,4.188,6.7,6.393
2747,lark,3.828,5.032,5.035,5.448,4.807
2047,fuel,4.057,5.514,5.5,5.8,5.618
2558,inspire,7.645,8.212,7.0,2.182,2.344
1082,content,3.968,5.939,4.882,3.143,3.147
474,bleak,2.882,2.588,3.441,2.429,3.371
2904,louse,3.533,3.281,4.548,5.387,5.258
4843,surrender,5.0,3.344,2.813,3.313,3.344
4117,ridiculous,5.97,3.618,4.333,2.677,3.182
3385,ordain,3.6,5.222,5.483,3.0,3.138
4555,soothe,4.677,7.588,5.571,3.057,3.677
1184,crash,5.152,2.387,3.719,5.452,5.788
5051,tongue,5.515,5.576,5.531,6.625,6.742
5311,vigorous,7.206,5.722,6.0,2.861,3.647
2433,hound (dog),5.152,5.333,5.758,6.576,6.594
2391,hit (beat on),4.879,2.824,4.576,5.0,4.576
769,casualty,4.152,2.686,3.514,4.765,4.714
1685,engagement,6.387,7.094,5.25,4.313,4.063
130,allowed,4.706,6.571,4.914,2.971,2.6
2919,lumber,3.355,4.633,5.094,5.065,4.719
3171,mucous,2.971,3.125,4.412,5.75,5.647
3444,painter,4.788,5.824,5.424,6.5,6.424
4426,silent,4.057,5.0,4.171,3.394,3.314
5334,vivid,6.941,7.0,5.941,2.588,3.235
466,blacksmith,3.706,5.265,5.088,6.455,6.5
3092,mink,3.546,4.774,5.0,5.364,4.818
3772,prawn,3.371,4.886,4.686,6.515,6.636
5191,tweezers,3.765,5.0,5.886,6.457,6.677
5226,university,6.0,7.4,5.706,6.457,6.265
5390,wasteful,4.258,2.156,4.871,3.129,2.938
860,children,4.968,6.3,4.567,6.094,6.067
