,Words,AROU,VAL,DOM,CNC,IMAG
1214,crook (criminal),5.529,1.912,3.941,5.818,6.121
504,blunt,4.147,4.029,5.097,3.936,3.938
4285,seasonings,4.939,6.324,5.576,5.147,5.177
1996,fortune,6.714,7.657,6.6,3.571,4.629
3072,midwife,3.257,6.714,4.559,6.294,5.912
1958,foible,5.067,4.467,4.25,2.533,2.529
1384,desperation,4.235,2.029,2.853,2.088,2.941
894,civilian,4.0,5.235,3.515,5.031,4.788
4924,team,4.968,6.807,5.516,4.6,5.033
455,bison,3.63,5.571,5.433,6.214,5.929
5148,trinity,4.367,5.5,4.839,2.613,3.313
3709,pole,4.0,5.091,5.424,6.429,6.143
5126,treat,6.879,7.879,5.563,4.094,4.903
4849,suspended,4.546,3.059,3.429,3.857,3.647
4748,streak,4.647,4.941,5.714,3.882,4.571
4268,screw (builder),3.576,5.088,5.563,5.818,5.5
3522,pearl,5.561,6.576,5.609,6.631,6.574
4134,rival,5.677,3.364,5.125,3.333,3.355
3602,physician,4.088,5.906,4.469,5.546,5.781
713,campus,4.121,5.882,5.188,5.688,5.5
4186,rusty,3.303,3.25,4.375,5.182,5.613
2214,grasp,5.235,5.088,5.941,3.853,4.121
2923,lunch,5.029,6.152,5.629,5.606,5.914
1810,fair (exhibition),5.324,6.086,5.235,5.294,5.273
3486,party (celebration),7.559,8.147,6.543,5.606,6.303
3141,moon,5.375,6.548,4.633,6.656,6.781
1827,famous,6.303,5.879,6.0,2.546,3.882
1155,course (path),4.294,5.943,5.853,4.364,4.914
1324,deceive,4.546,2.161,3.971,3.0,2.636
4312,sensational,6.853,7.667,6.333,2.5,3.029
510,boast,4.667,3.226,6.273,3.194,2.875
1680,ending,3.647,3.382,4.364,3.618,3.029
499,blubber (fat),3.265,3.324,4.121,5.882,5.853
5038,toddler,4.182,6.324,4.0,6.229,6.429
1856,fearful,6.323,2.364,2.194,2.469,3.061
1388,destiny,6.143,6.571,4.382,2.0,2.606
3719,ponce,3.963,3.357,4.667,3.039,3.931
