,red_mean,red_std,green_mean,green_std,black_mean,black_std,white_mean,white_std,blue_mean,blue_std,brown_mean,brown_std,gray_mean,gray_std,yellow_mean,yellow_std,pink_mean,pink_std,purple_mean,purple_std
599_1848_Thackeray_William_Makepeace,0.5867417048259883,0.10610800804186403,0.5872362988800013,0.07942943550322182,0.576057866073696,0.14994403380836352,0.600801944284988,0.1150068228999962,0.625709955472858,0.11410049717119322,0.5935087533655701,0.0926155449156615,0.6064118196621471,0.09682889164586526,0.5336151177482967,0.10832710001989276,0.591529217384806,0.17334135677578014,0.6642469919438404,0.12768527163816704
6053_1778_Burney_Fanny,0.6634501772351319,0.11092501302477692,0.6098597793750005,0.06976942183360324,0.5490629076791417,0.05792523593895985,0.5066591162756389,0.2449762950621561,0.6590521202573192,0.133517132729421,0.6032801898810375,0.0855590506431869,0.0,0.0,0.0,0.0,0.7240115740926181,0.1395910006059263,0.0,0.0
60_1905_Orczy_Emmuska_Orczy_Baroness,0.6256108321487589,0.12299761291409032,0.8101995390583965,0.0017447668383624992,0.5915389462066575,0.10563761755721668,0.5467408777253591,0.09479596678034141,0.5993647932497648,0.06009395801981028,0.610636718254591,0.013914100765600035,0.6570539702650942,0.10368475586105501,0.6037810161480897,0.0,0.6586450892122645,0.17014685809440047,0.5983983195483786,0.07338847315215968
62_1912_Burroughs_Edgar_Rice,0.6301335057722989,0.16030459926439794,0.5462431868317699,0.15577067011156537,0.5877120447495101,0.1444738424757592,0.5760557403388302,0.11436656184092238,0.0,0.0,0.0,0.0,0.6037810161480897,0.0,0.5758934427281134,0.06911381827489743,0.0,0.0,0.0,0.0
6593_1749_Fielding_Henry,0.6418769966023041,0.10193403506804088,0.30008995015742945,0.08198513221209369,0.5921870998918113,0.16191068309743498,0.5926994236023707,0.09512735355095832,0.6473382711410522,0.0,0.611346222499722,0.10228729461488131,0.5474596297755021,0.0,0.0,0.0,0.6222494551762049,0.18999632754266874,0.0,0.0
711_1887_Haggard_H._Rider_,0.5687545595529653,0.19866986300304615,0.5726173942191903,0.09753931610156233,0.5585376994488873,0.13999519482512576,0.616883925580171,0.1387392744587091,0.5909806835826682,0.15381286481567927,0.5961915026730528,0.03678957418628034,0.5880017729706694,0.10826699216501513,0.6174800539799505,0.07937499989815498,0.6497746269309876,0.1134430618749874,0.6039107047883141,0.10608010524188155
730_1838_Dickens_Charles,0.5796214388686018,0.1357581723368737,0.540578221150732,0.10299801839502244,0.4990356403148894,0.1606307445387597,0.5727459253366628,0.13555414346832506,0.6073987344474293,0.11625766601423052,0.5667585663647104,0.039041573787683186,0.6203255333300806,0.10039283772661714,0.5641000393855848,0.04012987334430472,0.0,0.0,0.0,0.0
73_1895_Crane_Stephen,0.5138384320788713,0.21211619157057313,0.5617508485096193,0.07455277662380902,0.5251059180714513,0.1778257714922975,0.6007256495637748,0.04745648383976749,0.560695616771388,0.11726981712660449,0.5269760772883227,0.17541561046894963,0.5384429522492674,0.12839870356985286,0.5150678657527737,0.14618844695702707,0.4719430891138569,0.1548993082195711,0.5440321005002127,0.21632944290385162
74_1876_Twain_Mark,0.637517875039273,0.13805251176151545,0.5469598305840433,0.0846255358754904,0.47483305220337024,0.19866636765059878,0.5309144557142518,0.15161309682991606,0.5905312399269446,0.11758373155914884,0.4535906524878561,0.0,0.6441611570664492,0.06558017057160408,0.5932920762689895,0.1320523287504014,0.7359765768051147,0.0,0.6065804362297058,0.0
766_1849_Dickens_Charles,0.6171555371153399,0.12393236771481682,0.5722747269223439,0.13498852551984591,0.558043801003648,0.13860336823091723,0.5938322879366201,0.12755380747991213,0.6061262974814041,0.17486145790889182,0.5555608137893623,0.12280593017094196,0.6045428309896584,0.10028192225541407,0.5921866894229998,0.14915379844017917,0.6334204665566265,0.10605230718148645,0.7176096386306631,0.07105503905603698
768_1847_Brontë_Emily,0.522410357348983,0.1896423670165673,0.6244555171904358,0.12362075082051822,0.5450773412698959,0.1467408902804033,0.5705544416722398,0.1291444498040146,0.6490683525648112,0.11050601153599361,0.5658096564977159,0.12978110195226003,0.5548177517644809,0.07822815382838884,0.6048089568619968,0.006717890978360286,0.3674471378326416,0.0,0.5323105085394815,0.07983909445532428
76_1884_Twain_Mark,0.5868780219873946,0.11247123398176746,0.5810424051463831,0.04917403442893735,0.5222276191455946,0.17448351793628356,0.5376931346867744,0.1491029931825076,0.5624568781914385,0.07614815085595128,0.5414455158265173,0.0752287251330766,0.6406601141636831,0.12260052825795655,0.5809373769200472,0.0,0.0,0.0,0.0,0.0
77_1851_Hawthorne_Nathaniel,0.5940569862295632,0.1678830489372929,0.6153310433920247,0.07728675859239056,0.5426311832827596,0.17106423320903716,0.5944273836565438,0.13830869062886436,0.5905558977590282,0.09720455547006131,0.5674752431756312,0.13331250286748558,0.5200290522680265,0.11406963092815303,0.6282468097223546,0.13601414249562957,0.6175306019039077,0.13055717371431547,0.5102829691465247,0.0904784854944099
78_1912_Burroughs_Edgar_Rice,0.5368413044457442,0.10849435367700112,0.5761359840700607,0.05091853258797036,0.565772986529238,0.13627819353621715,0.5552521816939414,0.14853360004188287,0.5333237187770372,0.020129547843598827,0.5637590435867987,0.11262658896337431,0.6088136186600148,0.009334087147013387,0.476131339676192,0.13963604436451665,0.0,0.0,0.6663179993629456,0.0
805_1920_Fitzgerald_F._Scott_,0.5593942315962659,0.1413140387694923,0.6338008575721473,0.07755556354192068,0.5230570037439307,0.1256844024616517,0.5983966569610266,0.13545900210809048,0.6176707892938337,0.17030278037298097,0.6186695903670729,0.04555370637428984,0.5792150611149904,0.13680774935308482,0.6082270361360828,0.10662420704625203,0.5434374775757576,0.1474220324893756,0.5645811439139552,0.08717029733945322
829_1726_Swift_Jonathan,0.6193555133949398,0.11447637865943437,0.5780949629024522,0.05814992642823948,0.5459877123245359,0.10468863225836525,0.5473895697825388,0.07541796252549032,0.6672793313202923,0.06505662302520082,0.5568118991942345,0.14019782071713305,0.6479508600746597,0.0197252759008579,0.6122489168964159,0.08081211709768053,0.537691593170166,0.0,0.18366536498069763,0.0
84_1823_Shelley_Mary_Wollstonecraft,0.4103321517657871,0.20736510437179992,0.5254117347918571,0.03961319225051447,0.5686610843361811,0.11742671975834593,0.5960596256227352,0.15838536255027322,0.6430689685545855,0.07071610784935606,0.0,0.0,0.611526847840357,0.0,0.6727057896809766,0.09599285663744189,0.5294735460154916,0.0,0.0,0.0
876_1861_Davis_Rebecca_Harding,0.5917199399107007,0.15172664472653458,0.5383526879436082,0.15566190454088039,0.5051197044466273,0.15003136923268115,0.6135874301894296,0.12902291455380932,0.5031289659095882,0.1419723255430332,0.6559535264968872,0.03640305995941162,0.6015929280994267,0.18146595555372216,0.6101982081728342,0.14953607584625672,0.5858519673347473,0.0,0.5493303283871009,0.056551252287705245
8867_1918_Tarkington_Booth,0.0,0.0,0.0,0.0,0.0,0.0,0.6100827097282394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932_1839_Poe_Edgar_Allan,0.4894315347249573,0.0,0.0,0.0,0.530230313539505,0.0508818221783772,0.5113124152115881,0.04143714236795215,0.6065804362297058,0.0,0.0,0.0,0.49955618239603056,0.02131295533100415,0.0,0.0,0.39555731415748596,0.0,0.0,0.0
940_1826_Cooper_James_Fenimore,0.5548809144818104,0.20304012148244135,0.6045905841737882,0.0796059121632486,0.5715878116631636,0.07356085012834236,0.552398845112231,0.14279662748420233,0.5949425024850241,0.10933154822559932,0.5653406140394875,0.05766042498868018,0.6387685440462123,0.1149416147800631,0.640036300407693,0.1637295411377854,0.0,0.0,0.0,0.0
95_1894_Hope_Anthony,0.5480352749682597,0.16860445281144942,0.0,0.0,0.5899918092918729,0.0874021870529966,0.6209560439824867,0.11492309154602985,0.4530655113561769,0.15071550479191276,0.5051809936777507,0.15584040582336528,0.5938356171931997,0.0387912040844989,0.7359765768051147,0.0,0.6522515426020743,0.1754462530257639,0.0,0.0
969_1848_Brontë_Anne,0.614313278048624,0.1484991359136693,0.6105722578535622,0.09673490308088765,0.5483514665705855,0.129937083618002,0.5646147783036244,0.11119149468848803,0.6015247110096945,0.11011360637217792,0.6702857278521469,0.08484458492110881,0.6297918464664212,0.10125618854210774,0.674146294593811,0.06416594982147217,0.43754857187223956,0.20679612159350924,0.6787449126952868,0.0
974_1907_Conrad_Joseph,0.5489879874851813,0.11895629665697406,0.5958323123099329,0.09436829952336576,0.5316301155971944,0.17214955316776695,0.5737762372586326,0.12526159993173855,0.5985277081953817,0.07048029669183081,0.553632802614287,0.06326539390229448,0.572512890116599,0.03244358564138304,0.5673842384693734,0.06805679612245046,0.5433393113227398,0.07351166123407867,0.6420789068317545,0.18147367292405486
9830_1922_Fitzgerald_F._Scott_,0.5497279723277019,0.1551715900245649,0.578737409064965,0.15827640235142162,0.6154711360155605,0.15186989351973676,0.5479397518259689,0.13455674704688705,0.5797899191263409,0.152853380660233,0.6111417689313116,0.1366010750121654,0.5653927984111222,0.16001101642873625,0.6048144202367766,0.14344110347971842,0.6045154288372466,0.15247077015609606,0.580857666931754,0.1616608070936361
